"fecha_fallecimiento","dpt_cdc","prov_cdc","n","pob","y1","ylog","x1","sd","id","y__cascade","y_se__cascade","y_ranef__cascade"
2020-03-30,"HUANUCO","PUERTO INCA",1,36378,2.74891417889933e-05,-10.4980882760908,4,190.730175903028,"38",-10.4980882760908,190.730175903028,"38"
2020-03-30,"ICA","CHINCHA",1,262935,3.80322132846521e-06,-12.4537083641061,4,512.771879104149,"39",-12.4537083641061,512.771879104149,"39"
2020-03-30,"ICA","ICA",7,444688,1.57413737271975e-05,-11.0528854501365,4,252.045347393792,"40",-11.0528854501365,252.045347393792,"40"
2020-03-30,"ICA","PISCO",2,173731,1.15120502385872e-05,-11.3634671853742,4,294.729537033532,"41",-11.3634671853742,294.729537033532,"41"
2020-03-30,"JUNIN","HUANCAYO",3,580160,5.17098731384446e-06,-12.1532928668775,4,439.757508937217,"42",-12.1532928668775,439.757508937217,"42"
2020-03-30,"JUNIN","JAUJA",1,90655,1.10308311731289e-05,-11.4057917168372,4,301.089687634764,"43",-11.4057917168372,301.089687634764,"43"
2020-03-30,"LA LIBERTAD","ASCOPE",1,128750,7.76699029126214e-06,-11.7528349967272,4,358.817502360183,"44",-11.7528349967272,358.817502360183,"44"
2020-03-30,"LA LIBERTAD","OTUZCO",1,89724,1.11452900004458e-05,-11.3955611836062,4,299.539646791539,"45",-11.3955611836062,299.539646791539,"45"
2020-03-30,"LA LIBERTAD","TRUJILLO",3,1101428,2.72373682165334e-06,-12.7774494361416,4,605.922987405715,"46",-12.7774494361416,605.922987405715,"46"
2020-03-30,"LAMBAYEQUE","CHICLAYO",8,871464,9.17995465102402e-06,-11.5876538979212,4,330.049996212695,"47",-11.5876538979212,330.049996212695,"47"
2020-03-30,"LAMBAYEQUE","FERREÑAFE",6,107975,5.55684186154202e-05,-9.79609756257757,4,134.148549501414,"48",-9.79609756257757,134.148549501414,"48"
2020-03-30,"LAMBAYEQUE","LAMBAYEQUE",3,331346,9.05397982773294e-06,-11.6013218193913,4,332.338181174939,"49",-11.6013218193913,332.338181174939,"49"
2020-03-30,"LIMA","CAÑETE",1,261442,3.82494013968681e-06,-12.4481594578814,4,511.313993549952,"50",-12.4481594578814,511.313993549952,"50"
2020-03-30,"LIMA","HUARAL",1,206894,4.83339294517966e-06,-12.219483582453,4,454.856021175932,"51",-12.219483582453,454.856021175932,"51"
2020-03-30,"LIMA","HUAROCHIRI",1,65822,1.51924888335207e-05,-11.0881487760231,4,256.557985648469,"52",-11.0881487760231,256.557985648469,"52"
2020-03-30,"LIMA","HUAURA",2,254866,7.84726091357812e-06,-11.7426832278379,4,356.977590333063,"53",-11.7426832278379,356.977590333063,"53"
2020-03-30,"LIMA","LIMA",117,9612705,1.21713919235012e-05,-11.3082398644773,4,286.635433599672,"54",-11.3082398644773,286.635433599672,"54"
2020-03-30,"LORETO","ALTO AMAZONAS",1,143702,6.95884538837316e-06,-11.861229062557,4,379.080466392031,"55",-11.861229062557,379.080466392031,"55"
2020-03-30,"LORETO","DATEM DEL MARAÑON",1,59470,1.68152009416513e-05,-10.9872978763076,4,243.864716595083,"56",-10.9872978763076,243.864716595083,"56"
2020-03-30,"LORETO","MARISCAL RAMON CASTILLA",1,59879,1.67003456971559e-05,-10.9941110945551,4,244.701859412633,"57",-10.9941110945551,244.701859412633,"57"
2020-03-30,"LORETO","MAYNAS",6,553528,1.08395600583891e-05,-11.4231249758203,4,303.734533213902,"58",-11.4231249758203,303.734533213902,"58"
2020-03-30,"PIURA","MORROPON",2,177394,1.12743384781898e-05,-11.3841507505819,4,297.820415687038,"59",-11.3841507505819,297.820415687038,"59"
2020-03-30,"PIURA","PIURA",5,881242,5.67381037217926e-06,-12.062178318936,4,419.819485017073,"60",-12.062178318936,419.819485017073,"60"
2020-03-30,"PIURA","SULLANA",2,344989,5.79728629028752e-06,-12.0410182636611,4,415.324571871205,"61",-12.0410182636611,415.324571871205,"61"
2020-03-30,"SAN MARTIN","MOYOBAMBA",2,135453,1.47652691339431e-05,-11.1164829964683,4,260.243155529593,"62",-11.1164829964683,260.243155529593,"62"
2020-03-30,"SAN MARTIN","SAN MARTIN",1,214538,4.66117890536875e-06,-12.2550152511908,4,463.182469443739,"63",-12.2550152511908,463.182469443739,"63"
2020-03-30,"TACNA","TACNA",1,344291,2.90451972314118e-06,-12.7153928286604,4,586.763154944139,"64",-12.7153928286604,586.763154944139,"64"
2020-03-30,"TUMBES","TUMBES",1,173472,5.76461907397159e-06,-12.0465730269926,4,416.499699879844,"65",-12.0465730269926,416.499699879844,"65"
2020-03-30,"TUMBES","ZARUMILLA",2,54514,3.66878233114429e-05,-10.210343655821,4,165.096941219394,"66",-10.210343655821,165.096941219394,"66"
2020-03-30,"UCAYALI","CORONEL PORTILLO",9,449826,2.00077363247122e-05,-10.8144059251744,4,223.563562922643,"67",-10.8144059251744,223.563562922643,"67"
2020-04-06,"ANCASH","CARHUAZ",1,49800,2.00803212851406e-05,-10.8108026221972,5,223.159136044214,"68",-10.8108026221972,223.159136044214,"68"
2020-04-06,"ANCASH","HUARAZ",1,181637,5.50548621701526e-06,-12.0917647581881,5,426.188925243254,"69",-12.0917647581881,426.188925243254,"69"
2020-04-06,"ANCASH","HUARMEY",2,32734,6.10985519643184e-05,-9.70138702943966,5,127.933576515315,"70",-9.70138702943966,127.933576515315,"70"
2020-04-06,"ANCASH","SANTA",7,468829,1.49308169929761e-05,-11.1054079981933,5,258.796389906373,"71",-11.1054079981933,258.796389906373,"71"
2020-04-06,"APURIMAC","ANTABAMBA",1,11783,8.48680302130188e-05,-9.37323548736395,5,108.549527866315,"72",-9.37323548736395,108.549527866315,"72"
2020-04-06,"AREQUIPA","AREQUIPA",6,1165606,5.14753698934288e-06,-12.1577517363307,5,440.758059105749,"73",-12.1577517363307,440.758059105749,"73"
2020-04-06,"AREQUIPA","CONDESUYOS",1,17926,5.57848934508535e-05,-9.79221645670714,5,133.888012906309,"74",-9.79221645670714,133.888012906309,"74"
2020-04-06,"AYACUCHO","LUCANAS",1,54415,1.83772856749058e-05,-10.8989683816021,5,233.270229562197,"75",-10.8989683816021,233.270229562197,"75"
2020-04-06,"CAJAMARCA","CAJABAMBA",1,82286,1.21527355807792e-05,-11.3097613331874,5,286.855364251743,"76",-11.3097613331874,286.855364251743,"76"
2020-04-06,"CAJAMARCA","CAJAMARCA",3,379923,7.89633688931705e-06,-11.7365270099829,5,355.866548020462,"77",-11.7365270099829,355.866548020462,"77"
2020-04-06,"CALLAO","CALLAO",46,1129854,4.07132248945439e-05,-10.1065043895039,5,156.722823731136,"78",-10.1065043895039,156.722823731136,"78"
2020-04-06,"CUSCO","ANTA",1,62937,1.58889047777937e-05,-11.043615527661,5,250.872477565794,"79",-11.043615527661,250.872477565794,"79"
2020-04-06,"HUANCAVELICA","HUAYTARA",1,17274,5.78904712284358e-05,-9.7552318500797,5,131.43059004661,"80",-9.7552318500797,131.43059004661,"80"
2020-04-06,"HUANUCO","AMBO",1,53311,1.87578548517192e-05,-10.8785810278579,5,230.891749527782,"81",-10.8785810278579,230.891749527782,"81"
2020-04-06,"ICA","CHINCHA",2,262935,7.60644265693042e-06,-11.773453870258,5,362.584472916312,"82",-11.773453870258,362.584472916312,"82"
2020-04-06,"ICA","ICA",8,444688,1.79901414025114e-05,-10.9201434419756,5,235.766833969496,"83",-10.9201434419756,235.766833969496,"83"
2020-04-06,"ICA","PISCO",3,173731,1.72680753578809e-05,-10.9608767865054,5,240.64565928629,"84",-10.9608767865054,240.64565928629,"84"
2020-04-06,"JUNIN","CHANCHAMAYO",2,172048,1.16246628847763e-05,-11.3538159958767,5,293.29848277821,"85",-11.3538159958767,293.29848277821,"85"
2020-04-06,"JUNIN","CHUPACA",2,57717,3.46518356809952e-05,-10.2672781619963,5,169.877897326286,"86",-10.2672781619963,169.877897326286,"86"
2020-04-06,"JUNIN","HUANCAYO",5,580160,8.61831218974076e-06,-11.6500848950002,5,340.6347016967,"87",-11.6500848950002,340.6347016967,"87"
2020-04-06,"LA LIBERTAD","ASCOPE",1,128750,7.76699029126214e-06,-11.7528349967272,5,358.817502360183,"88",-11.7528349967272,358.817502360183,"88"
2020-04-06,"LA LIBERTAD","CHEPEN",2,88570,2.25810093711189e-05,-10.6939825751956,5,210.440015206234,"89",-10.6939825751956,210.440015206234,"89"
2020-04-06,"LA LIBERTAD","OTUZCO",1,89724,1.11452900004458e-05,-11.3955611836062,5,299.539646791539,"90",-11.3955611836062,299.539646791539,"90"
2020-04-06,"LA LIBERTAD","SANCHEZ CARRION",1,166399,6.0096515003095e-06,-12.005640824,5,407.920335359737,"91",-12.005640824,407.920335359737,"91"
2020-04-06,"LA LIBERTAD","TRUJILLO",5,1101428,4.53956136942224e-06,-12.2808907286467,5,469.345927861316,"92",-12.2808907286467,469.345927861316,"92"
2020-04-06,"LAMBAYEQUE","CHICLAYO",39,871464,4.47522789237421e-05,-10.0121361586268,5,149.483212332458,"93",-10.0121361586268,149.483212332458,"93"
2020-04-06,"LAMBAYEQUE","FERREÑAFE",19,107975,0.000175966658948831,-8.64464789060409,5,75.3849768643733,"94",-8.64464789060409,75.3849768643733,"94"
2020-04-06,"LAMBAYEQUE","LAMBAYEQUE",7,331346,2.11259529313769e-05,-10.7602859301256,5,217.566410222587,"95",-10.7602859301256,217.566410222587,"95"
2020-04-06,"LIMA","CAÑETE",6,261442,2.29496408381209e-05,-10.6778603705033,5,208.743063757018,"96",-10.6778603705033,208.743063757018,"96"
2020-04-06,"LIMA","HUARAL",1,206894,4.83339294517966e-06,-12.219483582453,5,454.856021175932,"97",-12.219483582453,454.856021175932,"97"
2020-04-06,"LIMA","HUAROCHIRI",1,65822,1.51924888335207e-05,-11.0881487760231,5,256.557985648469,"98",-11.0881487760231,256.557985648469,"98"
2020-04-06,"LIMA","HUAURA",3,254866,1.17708913703672e-05,-11.3414212577757,5,291.470981974764,"99",-11.3414212577757,291.470981974764,"99"
2020-04-06,"LIMA","LIMA",326,9612705,3.39134510005248e-05,-10.2887544939217,5,171.717282628669,"100",-10.2887544939217,171.717282628669,"100"
2020-04-06,"LORETO","ALTO AMAZONAS",1,143702,6.95884538837316e-06,-11.861229062557,5,379.080466392031,"101",-11.861229062557,379.080466392031,"101"
2020-04-06,"LORETO","MAYNAS",13,553528,2.3485713459843e-05,-10.6548693911092,5,206.346981860838,"102",-10.6548693911092,206.346981860838,"102"
2020-04-06,"LORETO","REQUENA",3,66103,4.53837193470796e-05,-9.99815611258669,5,148.439662264953,"103",-9.99815611258669,148.439662264953,"103"
2020-04-06,"LORETO","UCAYALI",1,63786,1.56774213777318e-05,-11.0569306666897,5,252.558904020428,"104",-11.0569306666897,252.558904020428,"104"
2020-04-06,"PASCO","PASCO",1,129637,7.71384712697764e-06,-11.7596131255133,5,360.05138522161,"105",-11.7596131255133,360.05138522161,"105"
2020-04-06,"PIURA","MORROPON",1,177394,5.6371692390949e-06,-12.0685446331989,5,421.181671016202,"106",-12.0685446331989,421.181671016202,"106"
2020-04-06,"PIURA","PIURA",17,881242,1.92909552654095e-05,-10.8507038240434,5,227.679082714865,"107",-10.8507038240434,227.679082714865,"107"
2020-04-06,"PIURA","SULLANA",4,344989,1.1594572580575e-05,-11.3563857057892,5,293.678821163529,"108",-11.3563857057892,293.678821163529,"108"
2020-04-06,"PIURA","TALARA",1,155991,6.41062625407876e-06,-11.9420749075874,5,394.956959680419,"109",-11.9420749075874,394.956959680419,"109"
2020-04-06,"PUNO","PUNO",1,228999,4.36683129620653e-06,-12.3188312829951,5,478.538399713126,"110",-12.3188312829951,478.538399713126,"110"
2020-04-06,"TUMBES","CONTRALMIRANTE VILLAR",1,23535,4.24899086466964e-05,-10.0638932189787,5,153.411212106547,"111",-10.0638932189787,153.411212106547,"111"
2020-04-06,"TUMBES","TUMBES",6,173472,3.45877144438295e-05,-10.2691249843123,5,170.035290454658,"112",-10.2691249843123,170.035290454658,"112"
2020-04-06,"TUMBES","ZARUMILLA",1,54514,1.83439116557215e-05,-10.9007762334967,5,233.482333378781,"113",-10.9007762334967,233.482333378781,"113"
2020-04-06,"UCAYALI","CORONEL PORTILLO",8,449826,1.77846545108553e-05,-10.9315675026971,5,237.12496705324,"114",-10.9315675026971,237.12496705324,"114"
2020-04-06,"UCAYALI","PADRE ABAD",1,75054,1.33237402403603e-05,-11.218485758817,5,273.959851073109,"115",-11.218485758817,273.959851073109,"115"
2020-04-13,"ANCASH","HUARAZ",1,181637,5.50548621701526e-06,-12.0917647581881,6,426.188925243254,"116",-12.0917647581881,426.188925243254,"116"
2020-04-13,"ANCASH","SANTA",29,468829,6.18562418280439e-05,-9.68908219906403,6,127.147619880906,"117",-9.68908219906403,127.147619880906,"117"
2020-04-13,"APURIMAC","CHINCHEROS",1,47855,2.08964580503605e-05,-10.7711567987348,6,218.757857001754,"118",-10.7711567987348,218.757857001754,"118"
2020-04-13,"AREQUIPA","AREQUIPA",7,1165606,6.00545982090003e-06,-12.0063271344992,6,408.06267025684,"119",-12.0063271344992,408.06267025684,"119"
2020-04-13,"AREQUIPA","CAMANA",1,63248,1.58107766253478e-05,-11.0485139031448,6,251.49155055389,"120",-11.0485139031448,251.49155055389,"120"
2020-04-13,"AYACUCHO","PARINACOCHAS",1,29774,3.35863505071539e-05,-10.2984178321139,6,172.551441605105,"121",-10.2984178321139,172.551441605105,"121"
2020-04-13,"AYACUCHO","PAUCAR DEL SARA SARA",1,9960,0.000100401606425703,-9.20533684625754,6,99.7997995989972,"122",-9.20533684625754,99.7997995989972,"122"
2020-04-13,"CAJAMARCA","CAJABAMBA",1,82286,1.21527355807792e-05,-11.3097613331874,6,286.855364251743,"123",-11.3097613331874,286.855364251743,"123"
2020-04-13,"CAJAMARCA","CHOTA",2,153317,1.30448678228768e-05,-11.2394791551486,6,276.872714437519,"124",-11.2394791551486,276.872714437519,"124"
2020-04-13,"CAJAMARCA","JAEN",1,202868,4.92931364236844e-06,-12.2002270359726,6,450.408703290689,"125",-12.2002270359726,450.408703290689,"125"
2020-04-13,"CAJAMARCA","SANTA CRUZ",1,39106,2.55715235513732e-05,-10.570128213406,6,197.752370402987,"126",-10.570128213406,197.752370402987,"126"
2020-04-13,"CALLAO","CALLAO",72,1129854,6.37250476610252e-05,-9.6593648480916,6,125.269376412061,"127",-9.6593648480916,125.269376412061,"127"
2020-04-13,"ICA","CHINCHA",8,262935,3.04257706277217e-05,-10.3969392924968,6,181.292236458156,"128",-10.3969392924968,181.292236458156,"128"
2020-04-13,"ICA","ICA",9,444688,2.02389090778254e-05,-10.8029748031074,6,222.283102771618,"129",-10.8029748031074,222.283102771618,"129"
2020-04-13,"ICA","NAZCA",1,78445,1.27477850723437e-05,-11.2623391293911,6,280.080345615325,"130",-11.2623391293911,280.080345615325,"130"
2020-04-13,"ICA","PALPA",2,15383,0.0001300136514334,-8.94710224764008,6,87.7011972552257,"131",-8.94710224764008,87.7011972552257,"131"
2020-04-13,"ICA","PISCO",3,173731,1.72680753578809e-05,-10.9608767865054,6,240.64565928629,"132",-10.9608767865054,240.64565928629,"132"
2020-04-13,"JUNIN","CHUPACA",2,57717,3.46518356809952e-05,-10.2672781619963,6,169.877897326286,"133",-10.2672781619963,169.877897326286,"133"
2020-04-13,"JUNIN","HUANCAYO",7,580160,1.20656370656371e-05,-11.316895214367,6,287.888867447145,"134",-11.316895214367,287.888867447145,"134"
2020-04-13,"JUNIN","TARMA",1,98074,1.01963823235516e-05,-11.4837179551478,6,313.167686711129,"135",-11.4837179551478,313.167686711129,"135"
2020-04-13,"JUNIN","YAULI",1,43094,2.32050865549729e-05,-10.6668389141378,6,207.590943925789,"136",-10.6668389141378,207.590943925789,"136"
2020-04-13,"LA LIBERTAD","ASCOPE",1,128750,7.76699029126214e-06,-11.7528349967272,6,358.817502360183,"137",-11.7528349967272,358.817502360183,"137"
2020-04-13,"LA LIBERTAD","CHEPEN",2,88570,2.25810093711189e-05,-10.6939825751956,6,210.440015206234,"138",-10.6939825751956,210.440015206234,"138"
2020-04-13,"LA LIBERTAD","TRUJILLO",12,1101428,1.08949472866134e-05,-11.4180747282743,6,302.961493702858,"139",-11.4180747282743,302.961493702858,"139"
2020-04-13,"LAMBAYEQUE","CHICLAYO",81,871464,9.29470408416182e-05,-9.28240537719129,6,103.724706867818,"140",-9.28240537719129,103.724706867818,"140"
2020-04-13,"LAMBAYEQUE","FERREÑAFE",26,107975,0.000240796480666821,-8.33114325755427,6,64.4428787018753,"141",-8.33114325755427,64.4428787018753,"141"
2020-04-13,"LAMBAYEQUE","LAMBAYEQUE",15,331346,4.52698991386647e-05,-10.0006616873752,6,148.626152925161,"142",-10.0006616873752,148.626152925161,"142"
2020-04-13,"LIMA","CAÑETE",11,261442,4.2074341536555e-05,-10.0736985423025,6,154.166969696672,"144",-10.0736985423025,154.166969696672,"144"
2020-04-13,"LIMA","HUARAL",2,206894,9.66678589035931e-06,-11.5365231234798,6,321.631777037033,"145",-11.5365231234798,321.631777037033,"145"
2020-04-13,"LIMA","HUAROCHIRI",1,65822,1.51924888335207e-05,-11.0881487760231,6,256.557985648469,"146",-11.0881487760231,256.557985648469,"146"
2020-04-13,"LIMA","HUAURA",2,254866,7.84726091357812e-06,-11.7426832278379,6,356.977590333063,"147",-11.7426832278379,356.977590333063,"147"
2020-04-13,"LIMA","LIMA",542,9612705,5.63837130131425e-05,-9.78155822662241,6,133.175140627599,"148",-9.78155822662241,133.175140627599,"148"
2020-04-13,"LIMA","OYON",1,19470,5.13610683102209e-05,-9.8746849913141,6,139.534941860453,"149",-9.8746849913141,139.534941860453,"149"
2020-04-13,"LORETO","ALTO AMAZONAS",1,143702,6.95884538837316e-06,-11.861229062557,6,379.080466392031,"150",-11.861229062557,379.080466392031,"150"
2020-04-13,"LORETO","DATEM DEL MARAÑON",1,59470,1.68152009416513e-05,-10.9872978763076,6,243.864716595083,"151",-10.9872978763076,243.864716595083,"151"
2020-04-13,"LORETO","MAYNAS",31,553528,5.60043936350103e-05,-9.78829643058769,6,133.625379084528,"152",-9.78829643058769,133.625379084528,"152"
2020-04-13,"PASCO","PASCO",1,129637,7.71384712697764e-06,-11.7596131255133,6,360.05138522161,"154",-11.7596131255133,360.05138522161,"154"
2020-04-13,"PIURA","AYABACA",1,133814,7.47305962006965e-06,-11.7909133951487,6,365.805959492188,"155",-11.7909133951487,365.805959492188,"155"
2020-04-13,"PIURA","MORROPON",8,177394,4.50973539127592e-05,-10.0044720145928,6,148.910207843519,"156",-10.0044720145928,148.910207843519,"156"
2020-04-13,"PIURA","PAITA",3,144844,2.07119383612714e-05,-10.7799837762323,6,219.730137517213,"157",-10.7799837762323,219.730137517213,"157"
2020-04-13,"PIURA","PIURA",55,881242,6.24119140939719e-05,-9.6801533938851,6,126.580337407442,"158",-9.6801533938851,126.580337407442,"158"
2020-04-13,"PIURA","SECHURA",1,85877,1.16445614075946e-05,-11.3521202834545,6,293.047777674563,"159",-11.3521202834545,293.047777674563,"159"
2020-04-13,"PIURA","SULLANA",8,344989,2.31891451611501e-05,-10.6675231788571,6,207.662285935603,"160",-10.6675231788571,207.662285935603,"160"
2020-04-13,"PIURA","TALARA",1,155991,6.41062625407876e-06,-11.9420749075874,6,394.956959680419,"161",-11.9420749075874,394.956959680419,"161"
2020-04-13,"PUNO","HUANCANE",1,60157,1.66231693734727e-05,-10.9987154124414,6,245.269239816166,"162",-10.9987154124414,245.269239816166,"162"
2020-04-13,"SAN MARTIN","MOYOBAMBA",1,135453,7.38263456697157e-06,-11.8029256131552,6,368.039400064721,"163",-11.8029256131552,368.039400064721,"163"
2020-04-13,"SAN MARTIN","RIOJA",1,131248,7.61916372059003e-06,-11.7718045261438,6,362.281658381983,"164",-11.7718045261438,362.281658381983,"164"
2020-04-13,"TUMBES","TUMBES",3,173472,1.72938572219148e-05,-10.959393447298,6,240.466213843026,"165",-10.959393447298,240.466213843026,"165"
2020-04-13,"TUMBES","ZARUMILLA",5,54514,9.17195582786073e-05,-9.29568522988656,6,104.416473796044,"166",-9.29568522988656,104.416473796044,"166"
2020-04-13,"UCAYALI","CORONEL PORTILLO",26,449826,5.78001271602798e-05,-9.75679097718256,6,131.533265754333,"167",-9.75679097718256,131.533265754333,"167"
2020-04-13,"UCAYALI","PADRE ABAD",1,75054,1.33237402403603e-05,-11.218485758817,6,273.959851073109,"168",-11.218485758817,273.959851073109,"168"
2020-04-20,"AMAZONAS","BONGARA",1,27416,3.64750510650715e-05,-10.2161442148849,7,165.577776286554,"169",-10.2161442148849,165.577776286554,"169"
2020-04-20,"ANCASH","CASMA",5,55308,9.04028350329066e-05,-9.31012938141859,7,105.174141308594,"170",-9.31012938141859,105.174141308594,"170"
2020-04-20,"ANCASH","HUARAZ",1,181637,5.50548621701526e-06,-12.0917647581881,7,426.188925243254,"171",-12.0917647581881,426.188925243254,"171"
2020-04-20,"ANCASH","HUARMEY",1,32734,3.05492759821592e-05,-10.3929015179766,7,180.925398990855,"172",-10.3929015179766,180.925398990855,"172"
2020-04-20,"ANCASH","POMABAMBA",1,27375,3.65296803652968e-05,-10.2146517072477,7,165.453921077743,"173",-10.2146517072477,165.453921077743,"173"
2020-04-20,"ANCASH","SANTA",38,468829,8.10530065332989e-05,-9.41917421560434,7,111.074773297801,"174",-9.41917421560434,111.074773297801,"174"
2020-04-20,"APURIMAC","ABANCAY",2,117485,1.70234498021024e-05,-10.9750617004184,7,242.368521058326,"175",-10.9750617004184,242.368521058326,"175"
2020-04-20,"AREQUIPA","AREQUIPA",11,1165606,9.43715114712862e-06,-11.5603157389948,7,325.521399938901,"176",-11.5603157389948,325.521399938901,"176"
2020-04-20,"AREQUIPA","CAMANA",1,63248,1.58107766253478e-05,-11.0485139031448,7,251.49155055389,"177",-11.0485139031448,251.49155055389,"177"
