"fecha_fallecimiento","dpt_cdc","n","pob","y1","ylog","x1","sd","id","y__cascade","y_se__cascade","y_ranef__cascade"
2020-04-06,"PUNO",1,1237997,8.07756400055897e-07,-13.9122897762159,5,1112.65313552787,"56",-13.9122897762159,1112.65313552787,"56"
2020-04-06,"TUMBES",8,251521,3.18064893189833e-05,-10.3527011419346,5,177.313634557526,"57",-10.3527011419346,177.313634557526,"57"
2020-04-06,"UCAYALI",9,589110,1.52772826806539e-05,-11.0826192882574,5,255.845005162631,"58",-11.0826192882574,255.845005162631,"58"
2020-04-13,"ANCASH",30,1180638,2.54099901917438e-05,-10.5764404102973,6,198.379938501856,"59",-10.5764404102973,198.379938501856,"59"
2020-04-13,"APURIMAC",1,430736,2.32160766687716e-06,-12.9310789132061,6,656.304807235175,"60",-12.9310789132061,656.304807235175,"60"
2020-04-13,"AREQUIPA",8,1497438,5.3424582520278e-06,-12.1212797146016,6,432.642751008265,"61",-12.1212797146016,432.642751008265,"61"
2020-04-13,"AYACUCHO",2,668213,2.9930576028901e-06,-12.6863504408039,6,578.01946334012,"62",-12.6863504408039,578.01946334012,"62"
2020-04-13,"CAJAMARCA",5,1453711,3.43947318277154e-06,-12.5515326603193,6,539.205155761701,"63",-12.5515326603193,539.205155761701,"63"
2020-04-13,"CALLAO",72,1129854,6.37250476610252e-05,-9.6593648480916,6,125.269376412061,"64",-9.6593648480916,125.269376412061,"64"
2020-04-13,"ICA",23,975182,2.35853409927583e-05,-10.6506542247001,6,205.910702469066,"65",-10.6506542247001,205.910702469066,"65"
2020-04-13,"JUNIN",11,1361467,8.07952010588578e-06,-11.7138770758327,6,351.809219993916,"66",-11.7138770758327,351.809219993916,"66"
2020-04-13,"LA LIBERTAD",15,2016771,7.43763173905218e-06,-11.7956025182458,6,366.676151392479,"67",-11.7956025182458,366.676151392479,"67"
2020-04-13,"LAMBAYEQUE",123,1310785,9.38368992626556e-05,-9.27288728554639,6,103.231722924139,"68",-9.27288728554639,103.231722924139,"68"
2020-04-13,"LIMA",559,10628470,5.25945879322235e-05,-9.85099780347377,6,137.888952235048,"69",-9.85099780347377,137.888952235048,"69"
2020-04-13,"LORETO",34,1027559,3.30881243802059e-05,-10.3133184454229,6,173.84568884333,"70",-10.3133184454229,173.84568884333,"70"
2020-04-13,"PASCO",1,271904,3.67776862422031e-06,-12.4863770336878,6,521.444148495311,"71",-12.4863770336878,521.444148495311,"71"
2020-04-13,"PIURA",77,2047954,3.75985007475754e-05,-10.1858902322699,6,163.085269705161,"72",-10.1858902322699,163.085269705161,"72"
2020-04-13,"PUNO",1,1237997,8.07756400055897e-07,-13.9122897762159,6,1112.65313552787,"73",-13.9122897762159,1112.65313552787,"73"
2020-04-13,"SAN MARTIN",2,899648,2.22309169808636e-06,-12.9726116309618,6,670.689197766,"74",-12.9726116309618,670.689197766,"74"
2020-04-13,"TUMBES",8,251521,3.18064893189833e-05,-10.3527011419346,6,177.313634557526,"75",-10.3527011419346,177.313634557526,"75"
2020-04-13,"UCAYALI",27,589110,4.58318480419616e-05,-9.98835182438199,6,147.712182601466,"76",-9.98835182438199,147.712182601466,"76"
2020-04-20,"AMAZONAS",1,426806,2.34298486900372e-06,-12.9222899593207,7,653.303910902116,"77",-12.9222899593207,653.303910902116,"77"
2020-04-20,"ANCASH",46,1180638,3.89619849606738e-05,-10.1503608155613,7,160.206252931216,"78",-10.1503608155613,160.206252931216,"78"
2020-04-20,"APURIMAC",2,430736,4.64321533375432e-06,-12.2587953117717,7,464.077579721322,"79",-12.2587953117717,464.077579721322,"79"
2020-04-20,"AREQUIPA",13,1497438,8.68149465954517e-06,-11.6428639302332,7,339.392896893171,"80",-11.6428639302332,339.392896893171,"80"
2020-04-20,"AYACUCHO",3,668213,4.48958640433514e-06,-12.2917206459398,7,471.950915526887,"81",-12.2917206459398,471.950915526887,"81"
2020-04-20,"CAJAMARCA",3,1453711,2.06368390966292e-06,-13.0436982752724,7,696.110862818081,"82",-13.0436982752724,696.110862818081,"82"
2020-04-20,"CALLAO",139,1129854,0.000123024744790035,-9.00231253124546,7,90.1578950684047,"83",-9.00231253124546,90.1578950684047,"83"
2020-04-20,"CUSCO",2,1357075,1.47375789842124e-06,-13.3620442327466,7,823.733876928708,"84",-13.3620442327466,823.733876928708,"84"
2020-04-20,"HUANCAVELICA",2,365317,5.47469731767205e-06,-12.0972725348862,7,427.385657223075,"85",-12.0972725348862,427.385657223075,"85"
2020-04-20,"ICA",35,975182,3.58907362933278e-05,-10.2322489778073,7,166.920169114289,"86",-10.2322489778073,166.920169114289,"86"
2020-04-20,"JUNIN",10,1361467,7.34501827807799e-06,-11.8079654367503,7,368.980622797458,"87",-11.8079654367503,368.980622797458,"87"
2020-04-20,"LA LIBERTAD",27,2016771,1.33877371302939e-05,-11.2137296460485,7,273.304266747196,"88",-11.2137296460485,273.304266747196,"88"
2020-04-20,"LAMBAYEQUE",190,1310785,0.000144951307804102,-8.83842303120792,7,83.0594270450539,"89",-8.83842303120792,83.0594270450539,"89"
2020-04-20,"LIMA",874,10628470,8.22319675362493e-05,-9.40475109877055,7,110.275658346702,"90",-9.40475109877055,110.275658346702,"90"
2020-04-20,"LORETO",169,1027559,0.0001644674417722,-8.71219009139972,7,77.9758345208999,"91",-8.71219009139972,77.9758345208999,"91"
2020-04-20,"MADRE DE DIOS",1,173811,5.75337579324669e-06,-12.0484920044802,7,416.90646432983,"92",-12.0484920044802,416.90646432983,"92"
2020-04-20,"MOQUEGUA",1,192740,5.18833661927986e-06,-12.1500068002397,7,439.021639557779,"93",-12.1500068002397,439.021639557779,"93"
2020-04-20,"PASCO",1,271904,3.67776862422031e-06,-12.4863770336878,7,521.444148495311,"94",-12.4863770336878,521.444148495311,"94"
2020-04-20,"PIURA",130,2047954,6.34779882751273e-05,-9.66324324382638,7,125.512916895801,"95",-9.66324324382638,125.512916895801,"95"
2020-04-20,"PUNO",2,1237997,1.61551280011179e-06,-13.2757985132291,7,786.764577240231,"96",-13.2757985132291,786.764577240231,"96"
2020-04-20,"SAN MARTIN",3,899648,3.33463754712954e-06,-12.5815991554324,7,547.615436841098,"97",-12.5815991554324,547.615436841098,"97"
2020-04-20,"TACNA",1,370974,2.69560670020001e-06,-12.7874614086515,7,609.076349893837,"98",-12.7874614086515,609.076349893837,"98"
2020-04-20,"TUMBES",15,251521,5.96371674730937e-05,-9.72555616054389,7,129.49156986718,"99",-9.72555616054389,129.49156986718,"99"
2020-04-20,"UCAYALI",83,589110,0.000140890495832697,-8.86681807529982,7,84.2479129912041,"100",-8.86681807529982,84.2479129912041,"100"
2020-04-27,"AMAZONAS",2,426806,4.68596973800743e-06,-12.249821891522,8,461.955625574578,"101",-12.249821891522,461.955625574578,"101"
2020-04-27,"ANCASH",69,1180638,5.84429774410107e-05,-9.74574941634361,8,130.807857761581,"102",-9.74574941634361,130.807857761581,"102"
2020-04-27,"AREQUIPA",13,1497438,8.68149465954517e-06,-11.6428639302332,8,339.392896893171,"103",-11.6428639302332,339.392896893171,"103"
2020-04-27,"AYACUCHO",2,668213,2.9930576028901e-06,-12.6863504408039,8,578.01946334012,"104",-12.6863504408039,578.01946334012,"104"
2020-04-27,"CAJAMARCA",5,1453711,3.43947318277154e-06,-12.5515326603193,8,539.205155761701,"105",-12.5515326603193,539.205155761701,"105"
2020-04-27,"CALLAO",149,1129854,0.000131875445854066,-8.93289466893815,8,87.0799216333929,"106",-8.93289466893815,87.0799216333929,"106"
2020-04-27,"CUSCO",1,1357075,7.36878949210618e-07,-13.9935864015151,8,1164.93562053875,"107",-13.9935864015151,1164.93562053875,"107"
2020-04-27,"HUANCAVELICA",2,365317,5.47469731767205e-06,-12.0972725348862,8,427.385657223075,"108",-12.0972725348862,427.385657223075,"108"
2020-04-27,"HUANUCO",3,760267,3.94598213522355e-06,-12.4177862346453,8,503.410700455735,"109",-12.4177862346453,503.410700455735,"109"
2020-04-27,"ICA",53,975182,5.43488292441821e-05,-9.81824921030072,8,135.645347791063,"110",-9.81824921030072,135.645347791063,"110"
2020-04-27,"JUNIN",11,1361467,8.07952010588578e-06,-11.7138770758327,8,351.809219993916,"111",-11.7138770758327,351.809219993916,"111"
2020-04-27,"LA LIBERTAD",42,2016771,2.08253688693461e-05,-10.7745483135794,8,219.13091325246,"112",-10.7745483135794,219.13091325246,"112"
2020-04-27,"LAMBAYEQUE",245,1310785,0.00018691089690529,-8.58434367058665,8,73.1446707364443,"113",-8.58434367058665,73.1446707364443,"113"
2020-04-27,"LIMA",1190,10628470,0.000111963434059653,-9.09644547146665,8,94.5065468364916,"114",-9.09644547146665,94.5065468364916,"114"
2020-04-27,"LORETO",324,1027559,0.000315310361740786,-8.06163603127749,8,56.3158804873166,"115",-8.06163603127749,56.3158804873166,"115"
2020-04-27,"MOQUEGUA",1,192740,5.18833661927986e-06,-12.1500068002397,8,439.021639557779,"116",-12.1500068002397,439.021639557779,"116"
2020-04-27,"PASCO",5,271904,1.83888431211016e-05,-10.8983430823376,8,233.196912501002,"117",-10.8983430823376,233.196912501002,"117"
2020-04-27,"PIURA",231,2047954,0.000112795502242726,-9.08904792601918,8,94.1573243651376,"118",-9.08904792601918,94.1573243651376,"118"
2020-04-27,"PUNO",5,1237997,4.03878200027948e-06,-12.3951090162442,8,497.593609283721,"119",-12.3951090162442,497.593609283721,"119"
2020-04-27,"SAN MARTIN",2,899648,2.22309169808636e-06,-12.9726116309618,8,670.689197766,"120",-12.9726116309618,670.689197766,"120"
2020-04-27,"TACNA",1,370974,2.69560670020001e-06,-12.7874614086515,8,609.076349893837,"121",-12.7874614086515,609.076349893837,"121"
2020-04-27,"TUMBES",5,251521,1.98790558243646e-05,-10.8208260418983,8,224.28597816181,"122",-10.8208260418983,224.28597816181,"122"
2020-04-27,"UCAYALI",162,589110,0.00027499108825177,-8.19840828513582,8,60.3032460277345,"123",-8.19840828513582,60.3032460277345,"123"
2020-05-04,"AMAZONAS",8,426806,1.87438789520297e-05,-10.8793224208348,9,230.977812787289,"124",-10.8793224208348,230.977812787289,"124"
2020-05-04,"ANCASH",104,1180638,8.80879659980451e-05,-9.33604004419176,9,106.547118504155,"125",-9.33604004419176,106.547118504155,"125"
2020-05-04,"APURIMAC",1,430736,2.32160766687716e-06,-12.9310789132061,9,656.304807235175,"126",-12.9310789132061,656.304807235175,"126"
2020-05-04,"AREQUIPA",19,1497438,1.2688338348566e-05,-11.2669768688303,9,280.735687641934,"127",-11.2669768688303,280.735687641934,"127"
2020-05-04,"AYACUCHO",6,668213,8.97917280867029e-06,-11.6095274698677,9,333.719692756261,"128",-11.6095274698677,333.719692756261,"128"
2020-05-04,"CAJAMARCA",5,1453711,3.43947318277154e-06,-12.5515326603193,9,539.205155761701,"129",-12.5515326603193,539.205155761701,"129"
2020-05-04,"CALLAO",217,1129854,0.000192060213089479,-8.55718109071628,9,72.1574698893295,"130",-8.55718109071628,72.1574698893295,"130"
2020-05-04,"CUSCO",2,1357075,1.47375789842124e-06,-13.3620442327466,9,823.733876928708,"131",-13.3620442327466,823.733876928708,"131"
2020-05-04,"HUANCAVELICA",2,365317,5.47469731767205e-06,-12.0972725348862,9,427.385657223075,"132",-12.0972725348862,427.385657223075,"132"
2020-05-04,"HUANUCO",11,760267,1.44686011624863e-05,-11.1366419504317,9,262.897664155051,"133",-11.1366419504317,262.897664155051,"133"
2020-05-04,"ICA",63,975182,6.46033253279901e-05,-9.64569796167321,9,124.414948318437,"134",-9.64569796167321,124.414948318437,"134"
2020-05-04,"JUNIN",34,1361467,2.49730621454651e-05,-10.5937165094371,9,200.107838574164,"135",-10.5937165094371,200.107838574164,"135"
2020-05-04,"LA LIBERTAD",45,2016771,2.23128952171565e-05,-10.7058740854057,9,211.700574711864,"136",-10.7058740854057,211.700574711864,"136"
2020-05-04,"LAMBAYEQUE",248,1310785,0.000189199601765354,-8.57217960347359,9,72.7009173745199,"137",-8.57217960347359,72.7009173745199,"137"
2020-05-04,"LIMA",1434,10628470,0.000134920642387851,-8.91008288463819,9,86.0916040951522,"138",-8.91008288463819,86.0916040951522,"138"
2020-05-04,"LORETO",425,1027559,0.000413601554752574,-7.79036572633966,9,49.1709861844659,"139",-7.79036572633966,49.1709861844659,"139"
2020-05-04,"MADRE DE DIOS",2,173811,1.15067515864934e-05,-11.3639235958493,9,294.79738804813,"140",-11.3639235958493,294.79738804813,"140"
2020-05-04,"PASCO",3,271904,1.10333058726609e-05,-11.4055694131802,9,301.055919501123,"141",-11.4055694131802,301.055919501123,"141"
2020-05-04,"PIURA",354,2047954,0.000172855444995347,-8.66247654001599,9,76.0603759585795,"142",-8.66247654001599,76.0603759585795,"142"
2020-05-04,"PUNO",3,1237997,2.42326920016769e-06,-12.8899551955558,9,642.390587311697,"143",-12.8899551955558,642.390587311697,"143"
2020-05-04,"SAN MARTIN",11,899648,1.2227004339475e-05,-11.3037182273649,9,285.982834831362,"144",-11.3037182273649,285.982834831362,"144"
2020-05-04,"TACNA",2,370974,5.39121340040003e-06,-12.1123613067549,9,430.682017270283,"145",-12.1123613067549,430.682017270283,"145"
2020-05-04,"TUMBES",20,251521,7.95162232974583e-05,-9.43829267561085,9,112.142989080905,"146",-9.43829267561085,112.142989080905,"146"
2020-05-04,"UCAYALI",158,589110,0.000268201184838146,-8.22340038444798,9,61.0618072431325,"147",-8.22340038444798,61.0618072431325,"147"
2020-05-11,"AMAZONAS",11,426806,2.57728335590409e-05,-10.5623170370709,10,196.978540594009,"148",-10.5623170370709,196.978540594009,"148"
2020-05-11,"ANCASH",99,1180638,8.38529676327545e-05,-9.38525382506249,10,109.204562009269,"149",-9.38525382506249,109.204562009269,"149"
2020-05-11,"AREQUIPA",15,1497438,1.00171092225521e-05,-11.5012825848561,10,315.957592091091,"150",-11.5012825848561,315.957592091091,"150"
2020-05-11,"AYACUCHO",8,668213,1.19722304115604e-05,-11.3246027502362,10,289.00973167006,"151",-11.3246027502362,289.00973167006,"151"
2020-05-11,"CAJAMARCA",5,1453711,3.43947318277154e-06,-12.5515326603193,10,539.205155761701,"152",-12.5515326603193,539.205155761701,"152"
2020-05-11,"CALLAO",295,1129854,0.000261095681388923,-8.25024069443175,10,61.8871033360104,"153",-8.25024069443175,61.8871033360104,"153"
2020-05-11,"CUSCO",6,1357075,4.42127369526371e-06,-12.3067168128282,10,475.582975585404,"154",-12.3067168128282,475.582975585404,"154"
2020-05-11,"HUANCAVELICA",1,365317,2.73734865883602e-06,-12.7726405126722,10,604.414592808612,"155",-12.7726405126722,604.414592808612,"155"
2020-05-11,"HUANUCO",7,760267,9.20729164885494e-06,-11.5847124167464,10,329.559662927021,"156",-11.5847124167464,329.559662927021,"156"
2020-05-11,"ICA",74,975182,7.58832710201788e-05,-9.48499736006304,10,114.796058883287,"157",-9.48499736006304,114.796058883287,"157"
2020-05-11,"JUNIN",30,1361467,2.2035054834234e-05,-10.7183480145194,10,213.031061897868,"158",-10.7183480145194,213.031061897868,"158"
2020-05-11,"LA LIBERTAD",53,2016771,2.6279632144651e-05,-10.5429183552511,10,195.069943914658,"159",-10.5429183552511,195.069943914658,"159"
2020-05-11,"LAMBAYEQUE",241,1310785,0.000183859290425203,-8.60079607252328,10,73.7491824274256,"160",-8.60079607252328,73.7491824274256,"160"
2020-05-11,"LIMA",1667,10628470,0.000156842894602892,-8.75962854742527,10,79.8486495730033,"161",-8.75962854742527,79.8486495730033,"161"
2020-05-11,"LORETO",289,1027559,0.00028124905723175,-8.17591446296407,10,59.6285793395117,"162",-8.17591446296407,59.6285793395117,"162"
2020-05-11,"MADRE DE DIOS",2,173811,1.15067515864934e-05,-11.3639235958493,10,294.79738804813,"163",-11.3639235958493,294.79738804813,"163"
2020-05-11,"MOQUEGUA",2,192740,1.03766732385597e-05,-11.4663593685346,10,310.435178418941,"164",-11.4663593685346,310.435178418941,"164"
2020-05-11,"PASCO",3,271904,1.10333058726609e-05,-11.4055694131802,10,301.055919501123,"165",-11.4055694131802,301.055919501123,"165"
2020-05-11,"PIURA",413,2047954,0.000201664685827904,-8.50840846125574,10,70.4182248587098,"166",-8.50840846125574,70.4182248587098,"166"
2020-05-11,"PUNO",2,1237997,1.61551280011179e-06,-13.2757985132291,10,786.764577240231,"167",-13.2757985132291,786.764577240231,"167"
2020-05-11,"SAN MARTIN",14,899648,1.55616418866045e-05,-11.0642960270097,10,253.496689186607,"168",-11.0642960270097,253.496689186607,"168"
2020-05-11,"TACNA",2,370974,5.39121340040003e-06,-12.1123613067549,10,430.682017270283,"169",-12.1123613067549,430.682017270283,"169"
2020-05-11,"TUMBES",29,251521,0.000115298523781314,-9.06711899616174,10,93.1296834045649,"170",-9.06711899616174,93.1296834045649,"170"
2020-05-11,"UCAYALI",141,589110,0.000239344095330244,-8.33719059078125,10,64.6381087778949,"171",-8.33719059078125,64.6381087778949,"171"
2020-05-18,"AMAZONAS",7,426806,1.6400894083026e-05,-11.0120959916757,11,246.925668398985,"172",-11.0120959916757,246.925668398985,"172"
2020-05-18,"ANCASH",117,1180638,9.90989617478008e-05,-9.21838300998023,11,100.453586680233,"173",-9.21838300998023,100.453586680233,"173"
2020-05-18,"APURIMAC",1,430736,2.32160766687716e-06,-12.9310789132061,11,656.304807235175,"174",-12.9310789132061,656.304807235175,"174"
2020-05-18,"AREQUIPA",30,1497438,2.00342184451042e-05,-10.8130897801528,11,223.415755934983,"175",-10.8130897801528,223.415755934983,"175"
2020-05-18,"AYACUCHO",7,668213,1.04757016101153e-05,-11.4569514891225,11,308.964399243667,"176",-11.4569514891225,308.964399243667,"176"
2020-05-18,"CAJAMARCA",8,1453711,5.50315709243447e-06,-12.0921803525736,11,426.279104578209,"177",-12.0921803525736,426.279104578209,"177"
2020-05-18,"CALLAO",340,1129854,0.000300923836177064,-8.10832110639373,11,57.6463355296761,"178",-8.10832110639373,57.6463355296761,"178"
2020-05-18,"CUSCO",3,1357075,2.21063684763186e-06,-12.977987379811,11,672.57589410663,"179",-12.977987379811,672.57589410663,"179"
2020-05-18,"HUANCAVELICA",3,365317,8.21204597650807e-06,-11.6978047728414,11,348.95892786019,"180",-11.6978047728414,348.95892786019,"180"
2020-05-18,"HUANUCO",19,760267,2.49912201897491e-05,-10.5929925662555,11,200.03512849392,"181",-10.5929925662555,200.03512849392,"181"
2020-05-18,"ICA",105,975182,0.000107672208879983,-9.13549073532374,11,96.3714045713126,"182",-9.13549073532374,96.3714045713126,"182"
2020-05-18,"JUNIN",28,1361467,2.05660511786184e-05,-10.7870182437105,11,220.508098328772,"183",-10.7870182437105,220.508098328772,"183"
2020-05-18,"LA LIBERTAD",87,2016771,4.31382640865026e-05,-10.0487847120097,11,152.253984716555,"184",-10.0487847120097,152.253984716555,"184"
2020-05-18,"LAMBAYEQUE",213,1310785,0.000162498045064599,-8.72422938389579,11,78.4469259295317,"185",-8.72422938389579,78.4469259295317,"185"
2020-05-18,"LIMA",1899,10628470,0.000178671059898555,-8.62940456571581,11,74.8122804347263,"186",-8.62940456571581,74.8122804347263,"186"
2020-05-18,"LORETO",201,1027559,0.000195609205894747,-8.53888064381658,11,71.499886928902,"187",-8.53888064381658,71.499886928902,"187"
2020-05-18,"MADRE DE DIOS",5,173811,2.87668789662334e-05,-10.4528156766026,11,186.446238900118,"188",-10.4528156766026,186.446238900118,"188"
2020-05-18,"MOQUEGUA",4,192740,2.07533464771194e-05,-10.7779961200989,11,219.510819778889,"189",-10.7779961200989,219.510819778889,"189"
2020-05-18,"PASCO",5,271904,1.83888431211016e-05,-10.8983430823376,11,233.196912501002,"190",-10.8983430823376,233.196912501002,"190"
2020-05-18,"PIURA",461,2047954,0.000225102712267951,-8.39850961795265,11,66.6514552421792,"191",-8.39850961795265,66.6514552421792,"191"
